Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2006-04-01 00:00:00.000 +0200,Partly Cloudy,rain,9.472222222222221,7.3888888888888875,0.89,14.1197,251.0,15.826300000000002,0.0,1015.13,Partly cloudy throughout the day.
2006-04-01 01:00:00.000 +0200,Partly Cloudy,rain,9.355555555555558,7.227777777777776,0.86,14.2646,259.0,15.826300000000002,0.0,1015.63,Partly cloudy throughout the day.
2006-04-01 02:00:00.000 +0200,Mostly Cloudy,rain,9.377777777777778,9.377777777777778,0.89,3.9284000000000003,204.0,14.9569,0.0,1015.94,Partly cloudy throughout the day.
2006-04-01 03:00:00.000 +0200,Partly Cloudy,rain,8.28888888888889,5.944444444444446,0.83,14.1036,269.0,15.826300000000002,0.0,1016.41,Partly cloudy throughout the day.
2006-04-01 04:00:00.000 +0200,Mostly Cloudy,rain,8.755555555555553,6.977777777777779,0.83,11.0446,259.0,15.826300000000002,0.0,1016.51,Partly cloudy throughout the day.
2006-04-01 05:00:00.000 +0200,Partly Cloudy,rain,9.222222222222221,7.11111111111111,0.85,13.9587,258.0,14.9569,0.0,1016.66,Partly cloudy throughout the day.
2006-04-01 06:00:00.000 +0200,Partly Cloudy,rain,7.733333333333334,5.522222222222221,0.95,12.3648,259.0,9.982000000000001,0.0,1016.72,Partly cloudy throughout the day.
2006-04-01 07:00:00.000 +0200,Partly Cloudy,rain,8.77222222222222,6.527777777777778,0.89,14.1519,260.0,9.982000000000001,0.0,1016.84,Partly cloudy throughout the day.
2006-04-01 08:00:00.000 +0200,Partly Cloudy,rain,10.82222222222222,10.82222222222222,0.82,11.3183,259.0,9.982000000000001,0.0,1017.37,Partly cloudy throughout the day.
2006-04-01 09:00:00.000 +0200,Partly Cloudy,rain,13.77222222222222,13.77222222222222,0.72,12.525800000000002,279.0,9.982000000000001,0.0,1017.22,Partly cloudy throughout the day.
2006-04-01 10:00:00.000 +0200,Partly Cloudy,rain,16.016666666666666,16.016666666666666,0.67,17.5651,290.0,11.2056,0.0,1017.42,Partly cloudy throughout the day.
2006-04-01 11:00:00.000 +0200,Partly Cloudy,rain,17.144444444444446,17.144444444444446,0.54,19.7869,316.0,11.4471,0.0,1017.74,Partly cloudy throughout the day.
2006-04-01 12:00:00.000 +0200,Partly Cloudy,rain,17.800000000000004,17.800000000000004,0.55,21.944300000000002,281.0,11.270000000000001,0.0,1017.59,Partly cloudy throughout the day.
2006-04-01 13:00:00.000 +0200,Partly Cloudy,rain,17.333333333333332,17.333333333333332,0.51,20.6885,289.0,11.270000000000001,0.0,1017.48,Partly cloudy throughout the day.
2006-04-01 14:00:00.000 +0200,Partly Cloudy,rain,18.87777777777778,18.87777777777778,0.47,15.375500000000002,262.0,11.4471,0.0,1017.17,Partly cloudy throughout the day.
2013-07-13 11:00:00.000 +0200,Partly Cloudy,rain,23.855555555555554,23.855555555555554,0.49,15.7458,302.0,11.398800000000001,0.0,1017.91,Partly cloudy starting in the morning.
2013-07-13 12:00:00.000 +0200,Partly Cloudy,rain,24.97222222222222,24.97222222222222,0.46,17.3558,299.0,11.2056,0.0,1017.63,Partly cloudy starting in the morning.
2013-07-13 13:00:00.000 +0200,Partly Cloudy,rain,26.083333333333332,26.083333333333332,0.43,20.334300000000002,271.0,11.2056,0.0,1017.32,Partly cloudy starting in the morning.
2013-07-13 14:00:00.000 +0200,Partly Cloudy,rain,25.244444444444444,25.244444444444444,0.43,14.6832,288.0,10.3523,0.0,1017.07,Partly cloudy starting in the morning.
2013-07-13 15:00:00.000 +0200,Mostly Cloudy,rain,26.088888888888885,26.088888888888885,0.42,18.0803,290.0,9.982000000000001,0.0,1016.4,Partly cloudy starting in the morning.
2013-07-13 16:00:00.000 +0200,Mostly Cloudy,rain,26.15555555555555,26.15555555555555,0.38,21.8316,300.0,10.0464,0.0,1016.31,Partly cloudy starting in the morning.
2013-07-13 17:00:00.000 +0200,Mostly Cloudy,rain,25.105555555555554,25.105555555555554,0.4,19.078500000000002,309.0,10.3523,0.0,1016.22,Partly cloudy starting in the morning.
2013-07-13 18:00:00.000 +0200,Mostly Cloudy,rain,24.977777777777774,24.977777777777774,0.39,14.2002,292.0,9.982000000000001,0.0,1016.13,Partly cloudy starting in the morning.
2013-07-13 19:00:00.000 +0200,Mostly Cloudy,rain,23.911111111111115,23.911111111111115,0.38,15.4721,291.0,9.982000000000001,0.0,1015.95,Partly cloudy starting in the morning.
2013-07-13 20:00:00.000 +0200,Mostly Cloudy,rain,21.477777777777774,21.477777777777774,0.51,8.8389,310.0,10.3523,0.0,1016.48,Partly cloudy starting in the morning.
2013-07-13 21:00:00.000 +0200,Mostly Cloudy,rain,17.983333333333334,17.983333333333334,0.72,7.969500000000001,300.0,9.982000000000001,0.0,1016.93,Partly cloudy starting in the morning.
2013-07-13 22:00:00.000 +0200,Mostly Cloudy,rain,17.266666666666666,17.266666666666666,0.8,6.423900000000001,309.0,15.826300000000002,0.0,1017.43,Partly cloudy starting in the morning.
2013-07-13 23:00:00.000 +0200,Mostly Cloudy,rain,16.461111111111112,16.461111111111112,0.79,6.552700000000001,293.0,14.9569,0.0,1017.63,Partly cloudy starting in the morning.
2013-07-14 00:00:00.000 +0200,Mostly Cloudy,rain,14.983333333333333,14.983333333333333,0.83,11.237800000000002,271.0,15.826300000000002,0.0,1017.84,Partly cloudy overnight.
